pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
59,5884,0,20,6,22.78222716,1,23,83631.13287,0,0
59,7405,0,14,4,27.85885178,0,28,63745.91315,0,0
59,7558,1,24,5,10.59652275,0,32,37270.27507,0,0
59,11027,0,25,4,34.49433241,1,15,45928.07719,0,1
58,6310,0,17,6,19.55291658,1,28,39327.43749,0,0
59,3347,0,17,6,29.44161598,0,24,92007.6669,0,0
36,4184,0,8,5,23.2232114,0,22,76590.57283,0,0
36,19895,1,30,6,26.08,0,28,74000.0,0,0
36,3033,1,17,7,35.32236534,0,18,57799.41236,1,0
59,5229,0,10,6,7.920296131,0,17,46716.89934,0,0
58,543,0,20,5,33.45032108,0,18,73694.6195,0,0
59,9593,0,25,7,15.942233,2,34,31916.89546,0,0
59,23669,0,16,5,12.45806663,0,15,49500.91498,0,0
59,12951,0,24,5,12.38718923,0,29,61923.10535,0,0
58,1799,0,33,6,18.85575095,0,22,73184.45674,0,0
59,701,0,19,6,12.30003386,0,27,44121.71244,0,0
58,2064,2,6,5,23.55223526,0,30,57041.03542,0,0
59,687,0,4,4,23.45299626,0,24,147414.6581,0,0
58,5137,0,17,7,10.63771421,0,27,208831.7278,0,0
58,8249,0,20,4,18.3360349,2,23,60222.58881,0,0
59,8771,0,26,7,32.21022567,0,29,43785.61621,0,0
59,18319,0,11,2,11.38927576,0,27,74019.45052,0,0
59,42554,0,7,6,15.89248145,0,16,56632.25578,0,0
36,4165,0,24,4,12.93,1,16,72000.0,0,0
58,2219,0,7,5,26.79855541,0,25,44229.63803,0,0
59,7692,0,23,5,38.47415249,0,22,85484.58548,0,0
59,7986,0,28,3,11.12912953,7,20,43227.38797,0,0
59,965,0,23,5,28.27723574,0,29,52267.4433,0,0
59,5522,2,20,4,8.715409606,0,26,44818.84605,0,0
59,4393,0,36,6,28.13385955,0,25,75783.85948,0,0
59,23533,0,17,2,31.37450785,0,12,80277.80073,0,0
59,12954,0,16,5,11.10074532,0,23,80343.3644,0,0
59,10674,0,18,5,17.47936567,0,32,45311.0831,0,0
59,1377,0,25,6,10.1382952,0,13,48674.87758,0,0
59,2622,0,11,3,23.46101759,0,22,183768.6097,0,0
59,4198,0,10,5,13.58661345,1,29,85174.6831,0,0
59,6945,0,14,5,26.50410724,0,13,43965.42628,0,0
60,26221,0,19,7,16.32203396,0,24,83918.53494,0,0
59,1751,2,20,4,28.65084705,0,35,59150.24916,0,0
59,20398,0,19,4,16.20207472,0,24,38792.88378,0,0
58,10649,0,19,4,23.52894831,0,28,211162.6365,0,0
59,11003,0,24,5,21.3031583,2,23,71195.42852,0,0
58,2692,0,18,7,23.57864959,0,31,54214.18227,0,0
59,5970,0,21,7,27.07796931,0,7,70960.83138,0,0
59,6030,0,13,7,16.90529427,0,25,76589.00186,0,0
58,3234,0,23,5,23.86006869,0,35,45567.44153,0,0
59,10027,1,8,6,16.34768963,2,27,51750.8816,0,0
59,7539,0,26,6,28.83216335,0,31,71980.80643,0,0
59,3620,0,42,5,31.36054811,0,21,117293.6802,0,0
59,14968,0,27,3,17.9265257,0,19,27914.72597,0,0
58,14801,0,24,6,32.0946012,2,31,47526.47026,0,0
58,2825,0,18,3,39.05539846,1,20,69914.99072,0,0
59,30,0,14,5,17.98532499,0,29,86786.51071,0,0
58,29782,0,18,5,9.792286746,0,24,83923.74849,0,0
59,17396,0,23,3,24.33060028,0,23,239544.6342,0,0
59,5741,0,29,3,23.00721782,0,28,106304.6346,0,0
59,7808,0,32,7,24.44871511,0,25,66031.76408,0,0
59,305,1,10,5,9.00890277,1,24,45935.69703,0,0
58,1963,0,6,3,39.32743699,0,35,74823.15886,0,0
59,10725,0,20,6,27.27096274,0,13,83997.65012,0,0
58,1188,0,13,2,37.05414392,0,31,73854.02433,0,0
59,9210,2,29,7,15.10215092,0,20,22474.56712,0,0
59,614,0,21,6,16.09166117,0,33,47857.98613,0,0
59,5316,0,17,3,38.51943065,0,25,96941.1601,0,0
59,7633,0,18,4,28.90840664,6,34,61160.38774,0,0
59,4018,0,23,3,30.32073305,0,30,121674.0396,0,1
59,16222,0,15,4,21.34436077,0,22,136922.24,0,0
59,4120,0,18,5,30.4665147,1,21,153406.65,0,0
59,18235,0,29,6,29.4201608,0,24,82437.50467,0,0
58,4533,1,21,3,24.80313471,0,24,91028.08418,0,0
59,7216,0,18,7,24.38079141,0,18,203203.5476,0,0
59,6366,0,18,7,18.42341598,1,25,45563.92915,0,0
59,1563,1,10,2,30.23429647,0,21,60406.38148,0,0
59,2645,0,20,5,13.10686273,0,26,224802.389,0,0
36,15997,0,33,3,31.67789099,0,5,118535.2969,0,0
36,6153,1,19,5,35.75,5,22,23000.0,0,0
59,7033,0,13,7,17.13751099,0,19,110471.99,0,0
59,479,0,16,6,29.2240462,0,22,63172.56028,0,0
36,8042,2,23,5,18.58,0,24,50000.0,0,0
59,7690,0,17,3,17.87100119,0,27,113252.7521,0,0
59,133,0,29,4,13.34919451,0,34,102830.8543,0,0
59,8108,0,15,6,12.78081294,0,34,58675.13362,0,0
59,6703,0,21,5,27.65932933,0,15,49535.35011,0,0
59,3706,0,26,5,23.29544352,0,20,45951.38982,0,1
59,13410,0,8,4,20.56064254,0,24,70845.64305,0,0
59,3224,0,21,4,33.26609094,0,28,88688.56274,0,0
59,12198,0,17,6,39.08438683,0,27,53682.01678,0,0
59,4037,0,17,4,34.17087228,0,9,107876.9388,0,1
59,8958,0,29,3,18.83766533,0,21,79840.24687,0,0
58,6721,0,17,5,38.13243832,0,34,31634.39044,0,0
59,6128,0,49,7,24.7347989,1,14,97411.85115,0,0
59,2383,0,8,6,30.36058203,0,25,66726.9057,0,0
59,11872,0,7,2,20.35927942,0,24,22691.32566,0,0
58,5,0,19,5,18.88598925,0,29,57200.70132,0,0
58,34344,0,24,6,19.7073399,0,31,112986.1711,0,0
59,36713,0,18,5,30.27204623,0,32,52894.81193,0,0
60,26478,1,21,5,13.47,0,23,130000.0,0,0
59,760,0,10,7,24.16307728,1,9,46229.55111,0,0
59,3036,0,13,7,16.47870023,0,29,47291.71255,0,0
59,7551,0,23,4,18.4588378,0,32,46184.15423,0,1
58,11853,0,30,6,37.62247545,0,16,62070.76566,0,0
59,5546,0,9,2,32.53728388,0,22,56248.35274,0,0
59,8782,0,22,5,26.19635393,0,26,38683.81205,0,0
59,7319,0,10,4,4.917931618,1,22,39512.5807,0,0
58,7308,0,27,5,19.28304325,1,30,75876.23046,0,0
59,17080,0,19,6,13.96972363,0,26,41899.15352,0,0
58,8814,0,12,7,23.01284476,1,11,82240.53693,0,0
59,6793,0,20,7,35.26870418,3,20,58890.89405,0,0
58,3141,0,10,7,25.61813132,0,29,141826.0471,0,0
59,5580,0,13,4,31.00569133,0,1,119917.8336,0,0
59,61819,0,20,7,30.04309507,0,13,89519.93893,0,0
36,42226,1,33,7,16.46,0,34,80000.0,0,0
59,4923,0,16,4,26.85922821,0,13,56222.79443,0,0
59,10017,0,21,7,17.68989927,0,19,106477.583,0,0
58,2024,0,18,5,33.18757587,0,30,92289.95366,0,0
59,5676,0,19,5,34.59660457,1,7,50506.61139,0,1
59,3531,0,23,6,14.84981628,0,23,161165.1368,0,0
58,16939,0,16,4,16.79025117,0,12,82715.50301,0,0
36,24889,1,32,5,31.57,0,24,39000.0,0,0
36,2403,1,8,5,10.56,0,25,44000.0,0,0
59,5414,0,18,5,26.960214,0,7,132629.2244,0,0
58,1315,0,23,7,19.41188782,0,23,147811.3373,0,0
58,9394,0,23,3,21.36865145,0,24,86450.08551,0,0
58,29407,0,31,2,15.26229372,0,23,40038.59623,0,0
59,2251,0,4,5,13.91880735,0,24,71831.62019,0,1
36,5565,2,22,5,17.37,0,24,63000.0,0,0
59,250,0,15,4,38.77127637,0,29,41998.37185,0,0
59,20648,0,23,7,27.04481259,0,30,42735.85407,0,0
59,9847,0,11,1,37.38567434,0,26,60973.21134,0,0
36,6324,0,6,7,8.942834307,1,9,73428.7475,0,0
58,5750,0,25,5,6.203812061,1,22,132441.3765,0,0
58,1769,0,20,4,19.16968269,0,29,44784.48137,0,0
59,10116,2,20,4,32.1242062,0,32,89905.62592,0,0
59,4070,0,17,6,13.41058406,2,24,87296.43762,0,0
59,1328,0,13,6,29.6963682,0,21,44204.86682,0,0
59,1974,0,16,4,36.10558866,0,27,57303.75498,0,1
59,1398,2,25,7,33.13177299,1,33,84780.64447,0,0
59,11038,0,12,3,15.05406873,1,18,71741.66532,0,1
59,9123,0,34,4,21.9312099,0,23,93754.43225,0,0
59,3135,0,28,4,34.40053189,0,22,113845.5335,0,0
59,10795,0,35,7,17.86364464,0,31,78226.7923,0,0
59,3299,0,22,5,17.37363537,0,21,95041.39576,0,0
59,6152,0,32,6,10.40232008,0,33,65883.57013,0,0
59,3463,0,19,7,18.52177286,0,30,215998.8397,0,0
60,1147,0,17,6,26.53710447,0,20,94777.98073,0,0
59,663,0,9,6,33.59774751,0,13,58480.7535,0,0
59,5333,0,11,5,38.27287092,0,22,163511.5208,0,0
59,12459,0,27,5,34.09178092,0,33,71472.87714,0,0
58,24663,0,24,5,33.20609413,0,32,91864.45304,0,0
59,7067,0,21,2,34.30965922,0,21,33743.76113,0,0
59,5373,0,6,3,25.06854149,1,18,179078.2617,0,0
59,917,0,21,7,29.5501166,0,8,71027.05616,0,1
59,1148,0,7,5,29.18003309,0,27,39191.82254,0,0
59,6445,0,29,6,6.083606951,0,19,104196.9925,0,0
59,4240,4,18,3,26.03398416,0,16,30750.8724,0,0
36,38442,0,35,5,21.34,1,23,145000.0,0,0
58,4312,0,16,5,26.04428564,1,20,64957.21916,0,0
58,5251,0,17,7,35.92745086,0,13,45979.19812,0,0
59,5298,0,20,5,15.35193391,0,19,95802.1685,0,1
59,2184,0,19,5,34.18898184,2,21,126697.2469,0,0
59,9911,2,5,7,17.13681548,0,34,64370.96526,0,0
59,2272,0,28,4,11.60241516,0,27,75683.97589,0,0
60,6532,1,22,2,23.77261845,0,29,85840.58243,0,0
59,1950,0,13,4,36.95223558,0,25,70766.05344,0,0
60,10751,0,18,4,9.92,0,16,65000.0,0,0
59,8080,0,28,5,18.5621381,0,22,52591.14179,0,0
36,4453,1,33,6,17.67,0,29,97251.0,0,0
59,749,0,16,7,20.07459382,1,27,69131.56719,0,0
58,2353,0,33,5,32.73203715,0,32,48102.24466,0,0
59,3001,0,15,2,17.57378225,0,25,126802.2315,0,0
59,8272,0,46,5,15.05449681,1,24,152902.0432,0,0
58,4048,0,14,5,39.14090445,0,28,121733.9556,0,0
59,41949,0,6,5,23.4493468,0,18,151112.965,0,0
59,8530,0,14,6,39.20629264,0,24,77690.61336,0,0
59,2703,0,10,6,17.37311032,0,26,107969.7444,0,0
59,8991,0,14,7,23.80694158,0,22,37985.10486,0,0
59,2727,0,10,6,37.14190599,1,29,76356.58987,0,0
59,1209,0,10,7,11.2188724,0,31,37995.92658,0,0
36,1643,4,34,6,6.17,0,26,76000.0,0,0
59,12330,0,15,6,13.04750906,1,15,139561.4207,0,0
59,2812,0,9,5,26.45355452,1,20,100188.2422,0,0
59,4038,2,16,6,36.54984641,0,33,69436.93322,0,0
59,9033,0,12,7,32.70444295,2,21,68750.48087,0,0
58,246,0,19,7,26.61549963,0,31,83549.2768,0,0
59,3267,0,15,4,27.19919693,2,20,42822.36331,0,0
60,1673,0,31,6,18.98530421,0,20,72757.75463,0,0
59,52,0,9,3,29.29897045,0,23,33830.0956,0,0
58,6573,0,18,6,17.96157861,0,28,33410.98514,0,0
59,10721,0,18,5,18.66792741,0,18,115585.1277,0,0
58,11158,0,16,5,16.19899515,0,12,143615.2609,0,0
59,7754,0,9,3,23.59850838,0,31,27356.57313,0,0
59,6381,0,15,5,17.47204418,0,30,83523.64364,0,0
60,27454,0,16,5,33.23646414,0,26,99553.10396,0,0
60,9735,0,18,5,15.38,0,24,37000.0,0,0
58,10065,0,25,5,20.28080544,0,1,90739.72905,0,0
58,6638,0,14,6,27.2836853,0,6,78553.69901,0,0
58,3872,0,13,4,33.9514973,0,21,45320.91768,0,0
59,2229,0,10,4,39.54326811,0,33,63554.32599,0,0
59,5810,0,12,4,28.05053934,0,15,27431.54745,0,0
58,4941,0,13,6,25.77988825,1,23,234136.4175,0,0
58,6138,0,22,5,37.91237303,0,27,40160.82486,0,0
59,14278,0,28,5,38.73742298,0,9,229359.5843,0,0
36,5300,0,16,5,21.54,2,24,19000.0,0,0
59,26799,0,4,5,18.23986123,0,34,159004.8886,0,0
59,19780,0,7,4,35.92947343,0,12,194520.3848,0,0
59,2330,0,19,5,29.31107095,1,3,149323.7758,0,0
59,34846,0,18,5,24.66057614,0,20,49229.51738,0,0
36,16264,0,38,7,17.43,0,32,55000.0,0,0
59,4426,0,41,6,17.95921729,0,25,76422.89841,0,0
36,10442,0,22,3,27.84674941,0,27,83291.36415,0,0
36,19531,2,14,7,19.4555358,1,13,80408.58111,0,1
58,18901,0,12,6,21.55918779,0,22,48707.67213,0,0
36,8690,0,18,5,10.84,0,24,30000.0,0,0
58,5380,0,9,6,25.53558655,0,25,34342.90451,0,0
36,14790,0,24,7,19.55,0,31,105000.0,0,0
36,11960,1,25,5,18.34,0,22,50000.0,0,0
58,990,0,17,6,38.69904477,0,30,133030.5433,0,0
59,16131,0,26,6,18.00456287,0,11,98051.47007,0,0
58,16880,0,13,6,12.95097511,0,26,63062.72761,0,0
59,5801,0,15,7,15.75160922,0,13,93385.45281,0,0
58,2608,0,25,7,28.21916067,0,32,128169.2725,0,0
58,679,0,15,6,22.76197126,0,20,45743.99738,0,0
60,6377,0,28,3,23.84959941,1,32,146347.7429,0,0
58,17335,0,25,6,17.77370792,0,31,107951.0484,0,0
59,1631,0,24,6,17.98843508,0,28,112542.7187,0,0
58,7010,0,26,4,30.77405876,0,28,58769.27446,0,0
59,14625,0,6,5,34.45983548,0,23,125582.6943,0,0
59,2015,0,27,1,21.94155599,0,15,153339.6896,0,0
58,1182,0,5,6,18.88840383,3,35,25303.81623,0,1
59,4238,0,16,5,11.7422343,0,25,42098.39089,0,0
59,1532,0,12,6,17.09070523,1,31,67572.60009,0,0
59,794,0,24,6,21.27627671,1,21,58281.5787,0,0
58,9012,0,30,5,33.96385345,1,23,37595.69576,0,0
59,5610,0,24,5,12.39416334,0,29,254627.8963,0,0
59,15969,0,24,6,10.94088604,1,24,133447.3888,0,0
58,19834,1,23,7,17.44888417,0,25,101874.058,0,0
60,22046,0,20,4,36.63,0,16,50000.0,0,0
59,9969,0,21,6,23.10389135,0,30,90598.38332,0,0
36,8386,0,27,3,36.74097353,7,23,215460.0126,0,0
59,7250,4,17,6,19.68950807,2,23,118940.0812,0,1
60,29179,0,19,6,19.01,0,27,45000.0,0,0
59,4002,0,15,6,31.02848851,0,29,91542.20247,0,0
58,24376,0,25,7,18.64845451,0,24,68183.08904,0,0
59,34,0,17,5,16.4556116,0,21,183358.9022,0,0
59,14679,0,20,5,23.56215514,0,29,39016.331,0,0
59,3315,0,16,2,23.36996818,1,29,49825.20217,0,0
58,6954,0,20,2,15.06310846,0,32,56553.6571,0,0
58,8290,0,15,6,21.82112485,0,28,161331.4923,0,0
58,1126,0,17,3,19.98195521,0,21,16286.45628,0,0
58,12456,0,17,3,17.60228522,1,28,72649.53439,0,0
59,5263,0,11,6,32.67233329,1,20,86194.17482,0,0
59,5082,1,24,1,24.06504508,0,11,66688.1568,0,0
59,41042,0,20,7,16.70996169,0,29,46471.33901,0,0
36,4407,0,10,7,8.02,0,31,25000.0,0,0
58,8439,0,20,7,19.80683445,0,12,66184.86786,0,0
59,10610,0,16,5,37.31617922,0,31,74558.60071,0,0
58,5269,0,16,5,15.10217724,0,24,41473.6736,0,0
59,463,0,27,6,5.420355253,0,12,74733.53472,0,0
58,11797,1,31,7,35.01478857,0,28,30824.78999,0,0
60,18283,1,15,3,14.54,0,14,60000.0,0,0
59,3517,0,20,4,16.45824133,0,15,79529.62987,0,1
59,19229,0,37,6,27.27453486,1,21,40044.56138,0,0
36,4899,2,24,3,10.25,0,14,35000.0,0,0
59,3375,0,20,6,15.23319798,0,20,35603.81571,0,0
59,2118,0,30,6,33.50250022,0,12,90309.41763,0,1
58,2345,0,22,5,19.40124174,0,34,51440.23413,0,0
58,10876,0,23,7,39.08746735,0,17,102390.4174,0,0
59,3481,0,18,6,24.58608952,0,17,55592.51603,0,0
59,5830,0,13,5,24.68688198,0,1,68157.53823,0,1
59,2478,0,26,6,31.4174521,0,20,58388.31896,0,0
59,3065,0,10,6,15.96320235,0,5,54352.65182,0,0
58,13534,0,9,3,30.09140608,0,20,43355.94139,0,0
59,2607,0,17,3,22.42810527,0,25,37710.38105,0,0
59,368,0,15,4,10.59491956,0,25,58418.81138,0,0
59,8261,0,25,6,35.70204852,0,25,69322.76658,0,0
58,14329,0,28,5,17.41319208,0,6,106993.7817,0,0
59,2902,0,28,5,15.08533366,0,30,134852.8239,0,0
58,1139,0,17,1,25.96397665,1,28,99196.8311,0,0
58,8196,0,28,7,31.86596913,0,12,62904.52814,0,0
59,1288,0,21,3,34.91794933,0,18,62671.2938,0,0
59,20120,0,9,5,29.78792282,2,20,50235.24305,0,0
59,7599,1,31,5,20.13585739,1,16,72725.50848,0,0
59,4278,0,22,6,38.62828657,0,29,58480.07181,0,1
58,1386,2,25,5,33.50031493,0,19,68425.37413,0,0
58,8727,0,19,5,14.71723266,1,23,35848.21115,0,0
59,7059,0,19,7,18.98892772,0,28,70740.55552,0,0
59,5534,0,19,7,21.66540156,0,33,112718.2708,0,1
59,3906,0,18,3,20.22402645,0,26,82173.03753,0,1
36,2160,0,22,3,27.92621674,0,22,78928.6089,0,0
59,5411,0,24,5,17.10336795,0,35,41531.22818,0,0
58,18,0,22,6,23.73315113,0,31,77352.84907,0,0
58,13872,0,16,6,32.33028851,2,24,100832.6261,0,0
58,6401,0,18,5,20.24810296,3,22,135399.1783,0,1
59,2944,0,8,6,32.90930245,0,18,57247.79297,0,0
59,10360,0,30,7,24.2390396,0,24,82231.67736,0,0
58,2170,0,19,6,11.69399901,2,27,53189.39214,0,1
58,5658,0,17,6,16.74467862,0,21,59621.71778,0,0
59,9437,1,44,5,22.62256228,0,25,80638.91627,0,0
59,9262,1,8,6,33.07319165,1,20,72605.02054,0,1
59,13109,0,14,6,27.33045985,0,34,73099.89896,0,0
58,14064,0,20,5,20.58120062,0,22,63113.61667,0,0
59,5327,0,16,4,29.47383901,2,11,83922.89583,0,0
36,18164,0,33,6,12.27,1,28,170000.0,0,0
58,513,0,15,6,24.32982944,0,13,49894.20501,0,0
59,217,1,14,4,19.3289949,1,9,45253.07422,0,0
59,8917,0,10,5,15.85612439,0,16,53861.3324,0,0
58,13690,0,14,3,25.89621111,0,31,77370.03375,0,1
59,7758,0,10,6,19.42368523,3,28,160421.3608,0,0
59,5655,0,19,5,31.20367516,0,25,24905.95315,0,0
59,32544,0,24,4,27.70225324,0,11,183466.3756,0,0
60,30402,0,19,3,12.85,0,12,80000.0,0,0
59,11754,0,28,7,39.59833178,0,29,58487.44278,0,0
58,1247,1,21,5,15.72208505,0,27,31312.15773,0,0
59,3567,0,26,7,12.92806461,0,26,53110.34293,0,1
59,5276,0,14,2,30.99056368,0,12,64922.71543,0,0
58,3685,0,13,7,20.35025775,0,20,53497.31069,0,0
59,4294,0,7,5,13.33577737,1,31,28352.91868,0,0
59,4208,0,24,5,13.70814624,1,16,100379.0175,0,0
36,7285,1,16,5,7.61,0,24,46500.0,0,0
59,6474,0,16,6,12.8643868,0,21,32474.98324,0,0
58,506,1,24,4,5.524282976,0,16,59373.0411,0,0
59,14613,0,19,6,16.80688994,0,25,80485.28696,0,0
60,17787,1,23,1,11.83,2,5,90000.0,0,0
59,2329,1,7,3,30.93257744,0,29,40957.1658,0,0
59,2552,0,25,5,17.88011118,1,15,50376.8525,0,0
59,12278,0,22,6,36.40911376,0,21,57436.75993,0,0
59,1545,0,20,4,27.10468343,0,23,96379.55415,0,0
59,34283,1,20,6,33.97717527,2,16,37157.96666,0,0
59,5861,0,11,6,14.36728954,0,12,44272.16678,0,0
58,15187,0,29,6,7.633884729,0,17,64024.6204,0,0
59,6102,0,17,2,37.61966269,0,23,56397.24248,0,0
59,3213,0,17,6,17.5123293,2,5,95309.26467,0,0
59,15461,0,17,6,36.59934752,0,6,137001.8782,0,0
58,2905,2,7,5,8.372069993,1,20,102528.0747,0,0
59,7982,0,23,6,14.49357065,0,20,156422.1421,0,0
58,5494,0,15,6,17.29675779,0,32,132540.2753,0,0
59,3425,0,30,4,25.41848856,0,25,74376.61615,0,0
59,14813,0,24,6,19.36494569,0,22,66512.43444,0,0
59,8747,0,24,6,30.06971775,1,6,38116.69461,0,0
59,10254,0,14,3,33.68425257,0,9,105659.9732,0,0
58,1838,0,4,5,22.96876785,0,27,380688.8752,0,0
60,17398,2,41,4,10.55,2,18,166000.0,0,0
59,3246,0,21,5,25.73368116,0,26,70521.44147,0,0
59,9637,0,8,6,36.32839699,0,18,97309.49431,0,1
59,19185,0,29,5,36.11129375,0,27,71269.27173,0,0
59,7354,0,22,3,16.54470825,2,16,203142.5438,0,0
59,15514,2,13,7,18.18603656,2,24,47434.56091,0,0
59,3467,0,32,3,18.32619177,0,28,27885.14969,0,0
59,1702,0,12,6,34.54893035,0,13,111822.3439,0,0
60,11138,1,8,6,17.61,0,30,70000.0,0,0
59,1105,0,23,4,26.66461759,3,17,72919.3786,0,0
59,7661,0,20,5,15.33420683,0,29,58952.52884,0,0
59,7859,0,5,7,5.340572996,0,12,36376.04122,0,0
59,2190,0,21,6,37.59248206,1,10,41091.7021,0,0
59,12129,0,11,7,17.40958403,0,33,41975.06358,0,0
59,11009,0,25,3,8.218946385,0,18,96231.90768,0,0
59,7372,0,25,7,13.99193616,0,17,110174.6565,0,0
59,10961,0,8,3,32.15655132,0,30,44435.07866,0,0
59,7437,0,23,7,22.37648783,0,34,73008.47715,0,0
58,5154,0,19,6,20.12394276,0,26,78446.03433,0,0
58,7256,0,19,7,23.95108002,0,28,137872.4346,0,0
59,3674,0,18,4,23.59381361,0,25,53336.59348,0,0
59,15551,0,20,7,20.17818842,2,32,34262.4449,0,0
59,4901,0,18,6,5.992256043,0,22,42220.20316,0,0
59,11996,0,17,6,8.876176768,1,34,148699.0399,1,0
59,1491,0,11,7,19.16360192,1,25,77585.65448,0,0
59,963,0,7,5,23.65922976,0,22,106406.3626,0,0
59,1556,0,24,4,19.57527033,0,28,61674.23558,0,0
59,5690,1,20,6,25.33584325,0,24,96131.46885,0,0
58,5408,0,15,3,34.80824594,0,13,361021.9159,0,0
59,3573,0,6,6,34.21382857,0,17,45356.80765,0,0
59,12103,0,12,7,8.747273095,0,23,66846.1555,0,0
59,1982,0,24,5,13.43064301,0,20,119823.6075,0,0
58,3455,0,17,4,16.62676435,0,14,55504.14474,0,0
59,7198,0,21,6,38.4790399,0,15,137743.1038,0,0
58,21238,0,9,7,14.77122192,0,33,92354.38891,0,0
58,9496,0,20,7,11.80015163,0,29,181766.0576,0,0
59,9398,0,24,5,29.73921188,0,23,195970.8502,0,0
59,5293,0,21,3,10.3818781,2,31,84840.11171,0,0
58,2472,0,38,6,17.42945933,0,21,67539.92401,0,0
59,1454,0,23,5,23.11369127,3,27,75133.39393,0,0
58,3696,0,19,6,33.10707637,0,20,73936.19613,0,0
59,36080,0,21,7,35.04396766,0,26,92841.12523,0,0
59,14058,0,14,4,12.73671207,0,34,82469.06991,0,0
58,13437,0,8,6,13.13575883,1,23,77113.76875,0,0
36,4948,0,22,6,22.08,1,26,72000.0,0,0
59,6512,0,22,7,22.9596275,1,25,43111.69875,0,0
58,8203,0,20,3,30.04656039,1,20,55095.55299,0,0
36,13556,0,12,5,16.23,3,22,85000.0,0,0
59,4164,0,17,6,17.34618116,0,25,57162.07946,0,0
36,10186,1,29,7,21.05,2,32,90000.0,0,0
59,24835,0,22,5,24.91066095,1,7,48598.81438,0,0
36,497,2,17,4,19.19144046,0,17,134006.3055,0,0
58,3232,0,8,4,32.0010283,2,22,190263.8133,0,1
59,2665,0,25,6,33.66132173,0,33,164380.6879,0,1
59,1551,0,26,6,6.053872768,0,24,37228.47841,0,0
59,2575,2,27,4,10.88739056,0,29,113538.9836,0,0
59,3555,0,7,7,14.49780774,0,13,43174.99435,0,0
60,15042,0,16,2,25.07,0,9,37000.0,0,0
59,7667,0,14,5,25.76461519,0,15,118934.1224,0,0
60,2481,1,4,5,22.13811765,1,20,104818.7657,0,0
59,4851,0,29,3,15.11985011,0,32,155689.8514,0,0
60,24302,1,14,4,21.35,0,18,38000.0,0,0
36,17909,0,40,6,23.38,0,27,61400.0,0,0
59,15016,0,8,3,18.85387605,0,22,54205.5715,0,1
60,18017,3,33,5,5.46,0,21,275000.0,0,0
59,8899,0,17,4,27.94928161,0,27,59372.90403,0,0
59,7762,2,21,4,6.066349484,0,29,24954.14492,0,0
59,2077,0,36,7,8.249915014,0,30,68009.92921,0,0
59,3527,0,16,7,14.51203833,1,26,63127.09586,0,0
59,6949,0,32,2,24.55262806,1,20,151213.4396,0,0
59,15085,0,17,6,24.99424213,0,20,105563.5734,0,1
59,3945,0,32,5,24.28854552,0,22,71508.98037,0,0
58,2419,0,28,5,26.62457043,0,28,80367.88229,0,1
59,33,1,11,7,15.95936519,0,28,108766.0456,0,0
58,1954,0,29,5,13.63198901,1,16,38076.88531,0,0
36,43494,1,27,7,16.83,0,32,118000.0,0,0
60,13800,3,40,4,31.9,0,18,75000.0,0,0
58,5703,0,17,5,19.58034212,0,25,269958.9679,0,0
58,4567,0,8,4,38.26731549,0,26,62478.08384,0,0
58,693,0,6,3,30.66252104,0,3,20527.76006,0,0
59,6932,0,17,5,19.38664919,0,34,51931.73715,0,0
58,23477,0,6,7,13.72874442,0,13,133526.8358,0,0
59,24722,0,9,3,24.71506307,0,21,54316.44592,0,0
59,6258,0,9,5,36.31142607,0,19,111176.6663,0,0
59,7237,0,16,6,26.74121763,0,19,82454.3847,0,0
60,3732,1,18,2,19.36,0,8,52000.0,0,0
36,7902,2,21,6,14.07,1,28,43000.0,0,0
59,3551,2,25,5,16.71456796,0,27,84852.13311,0,0
59,4407,0,15,4,10.96117101,1,27,97876.26176,0,0
59,10583,0,18,3,24.75200337,0,4,69819.85762,0,0
59,24803,0,13,6,22.14852828,1,29,135584.9395,0,0
59,17160,0,12,7,19.0348347,0,28,85854.83193,0,0
59,22890,0,18,7,26.16169124,0,25,38231.83195,0,0
59,19380,0,10,4,3.249164203,0,28,121403.4867,0,0
58,130,0,18,6,6.969467181,1,28,93916.09243,0,0
59,4513,0,20,6,17.35337728,0,30,85650.19632,0,0
59,16076,0,24,3,34.95529862,0,35,96192.37143,0,0
59,5463,0,18,5,30.13281109,0,19,50491.4315,0,0
59,29953,0,18,6,29.1743129,0,15,205553.1145,0,0
59,3141,0,30,5,29.77597047,0,23,99850.37991,0,0
36,42328,0,13,3,15.77127285,0,28,57435.27283,0,0
60,33840,1,40,2,17.33,0,9,145000.0,0,0
58,4132,0,18,5,15.99141471,0,34,50901.48426,0,0
59,3097,0,17,5,35.94693499,0,27,71494.83039,0,0
59,4789,0,19,5,23.84411187,2,20,234073.6638,0,0
58,4701,0,20,4,30.40641129,0,27,54367.70242,0,1
36,4509,0,10,6,4.4,0,27,42000.0,0,0
58,864,0,22,7,19.81763883,0,24,85140.26568,0,0
59,9556,0,17,3,22.00436787,0,29,76450.73864,0,0
36,8794,0,8,3,24.30761358,0,23,143278.3796,0,0
59,4798,1,27,4,19.43645302,2,33,94610.68758,0,0
59,15228,0,14,6,20.97490548,0,20,58140.61348,0,0
58,738,0,12,5,16.63502008,0,27,49961.95284,0,0
59,10697,0,5,5,28.79647871,0,17,45395.64278,0,0
